province_code,province,year,y_wang_original,irr,flood,sun,temp,spei,prec,mech,fert,drou_a,flood_a,cropland_ratio,ndvi,prec_capital,sun_capital,ndvi_summer_peak,ndvi_yearly,lst_day_growing_mean_k,lst_night_growing_mean_k,production_wan_ton,sown_qian_ha,yield_kg_per_ha,y_linear,y_butter,y_zscore,prec_nasa,sun_nasa
140000,山西省,2022,0.017,38.8166,3.94,3498.732606878108,10.8,-0.2729,597.55,0.475,103.47,113.42,349.73,0.401126,0.5516325181329783,369.05,2788.74,0.7136941089313259,0.4267085089947214,298.9183535275388,284.7681557493707,1464.25,3611.59,4054.308490166381,-3.8302232169967283,25.94792634022224,1.2069792473005052,597.55,3498.732606878108
140000,山西省,2023,0.016,38.5295,6.51,3506.749102911942,10.92,-0.5593,499.89,0.495,103.22,175.41,358.57,0.401126,0.5497530310304257,364.16,2511.71,0.6905339346933456,0.42646094142239455,298.4218720703352,285.53592330470354,1478.09,3641.72,4058.7689333611593,-49.93270190890007,0.5371461340532733,1.2286017371749542,499.89,3506.749102911942
150000,内蒙古自治区,2021,0.019,38.0741,5.95,3485.992225397323,6.7,0.2057,477.22,0.485,241.9,335.5,1799.95,0.126146,0.3533995779718137,316.29,2707.82,0.4723620584187184,0.2685587448452416,301.48488516259766,281.6070223489478,3840.3,8743.34,4392.257421077071,112.30687365921221,80.66234287672523,1.2781771983117702,477.22,3485.992225397323
150000,内蒙古自治区,2022,0.018,38.0743,5.69,3553.630979809875,6.56,-1.2519,374.99,0.525,227.36,543.42,1892.67,0.126146,0.3340483001017488,379.94,2379.77,0.4561513764030882,0.25769159902116806,301.89609655490057,281.51046085256087,3900.63,8750.68,4457.516444436318,98.54068292658485,45.855409534566206,1.472880957827698,374.99,3553.630979809875
150000,内蒙古自治区,2023,0.017,41.8101,5.78,3581.045700895202,7.04,-1.6877,360.41,0.559,220.8,1526.86,1985.38,0.126146,0.3313084362333898,279.76,2572.14,0.45650377422966076,0.2526603508395941,301.8934954904744,282.4208471212325,3957.84,8808.87,4493.01669794196,55.01572234038122,0.18480787212592986,1.5787978481750546,360.41,3581.045700895202
210000,辽宁省,2021,0.014,34.7221,1.21,3385.0383700599405,9.25,0.8727,955.94,0.59,135.03,8.11,35.95,0.332734,0.605752680188162,343.17,2228.39,0.8001075490417536,0.45791943448882305,297.4793261102842,285.097082529263,2538.74,4328.94,5864.576547607498,188.72488354319103,140.15618826817263,1.1196900112344905,955.94,3385.0383700599405
210000,辽宁省,2022,0.013,35.2057,3.5,3552.049845283936,8.75,0.8714,945.38,0.614,130.51,132.11,37.9,0.332734,0.6090766815952613,425.34,2352.32,0.7930129672705684,0.4605634657948736,297.42708287071173,285.2245829073206,2484.54,4326.86,5742.131707520003,6.490450713387872,-59.97757623812686,0.7992748911583786,945.38,3552.049845283936
210000,辽宁省,2023,0.012,35.2994,9.35,3631.849643285132,9.57,-1.0406,730.89,0.647,129.51,256.1,39.85,0.332734,0.5980165923699655,335.29,2176.78,0.7869486657689105,0.4526738578002152,297.9006670622345,286.5319379477367,2563.4,4361.42,5877.443584887491,82.01273533856693,-0.07628450454376434,1.1533606280783437,730.89,3631.849643285132
220000,吉林省,2021,0.015,25.6476,2.18,3242.987445063596,6.79,0.8999,751.33,0.671,223.0,44.09,97.55,0.397862,0.6172503649461017,390.41,2525.17,0.8226756193014814,0.455181030006882,295.0525021196805,283.14300670142825,4039.24,6187.06,6528.5288974084615,25.98559143194325,121.85625238905595,0.22435617214018527,751.33,3242.987445063596
220000,吉林省,2022,0.014,25.4809,2.68,3288.508798919365,6.23,1.2773,997.37,0.7,222.75,22.05,100.57,0.397862,0.6103503210531178,392.46,2921.22,0.8076259950175755,0.4546511355097426,294.39577348976945,283.2180100111791,4080.79,6226.36,6554.054054054054,43.44646936855224,30.301150389317627,0.32268138408935526,997.37,3288.508798919365
220000,吉林省,2023,0.013,26.0532,2.4,3326.908714419482,7.08,-1.0342,923.84,0.723,222.5,11.03,103.58,0.397862,0.6097860067245169,328.16,2434.51,0.8082476605839893,0.44916705774513926,294.62499998993604,283.70932329812644,4186.5,6292.47,6653.190241669805,134.51837827531745,0.7153024628569256,0.7045629448763461,923.84,3326.908714419482
230000,黑龙江省,2021,0.016,36.1973,0.91,3255.029677630574,5.34,1.1068,828.97,0.459,238.97,320.65,605.55,0.281693,0.6259692794486555,460.35,2483.63,0.8325444194459093,0.4589653466583286,293.1598584097532,281.6350200094235,7867.72,15065.03,5222.505365073949,75.66079536115922,104.62657656382453,1.165975107880836,828.97,3255.029677630574
230000,黑龙江省,2022,0.015,35.8038,0.93,3427.2061694469885,5.15,0.8039,729.87,0.466,238.5,160.33,633.97,0.281693,0.6241295935428318,431.63,2474.27,0.8324466664199097,0.45432095710201986,292.13740236432477,280.7596318986513,7763.14,15209.41,5104.16906375724,-76.38589723257519,-5.356319687602991,0.5105089107969971,729.87,3427.2061694469885
230000,黑龙江省,2023,0.014,36.302,1.51,3376.8586745036355,4.85,0.1135,741.57,0.479,238.6,80.17,662.38,0.281693,0.6292823101222893,506.31,2499.13,0.8367803417887113,0.45145238306538654,292.82977093258194,281.56606574895085,7788.22,15304.22,5088.936254183487,-125.32909808335353,0.690783798449047,0.42613419525228924,741.57,3376.8586745036355
310000,上海市,2021,0.013,99.3742,2.71,3029.4985040370507,17.27,1.1695,1687.39,0.389,6.59,9.2,8.1,0.405933,0.4893995030401856,470.64,2775.97,0.5755947413516119,0.41894226964277054,302.62689958099406,293.1354235314781,93.96,264.35,3554.3786646491385,-93.49028553333892,-56.38102435864994,0.1759608907726167,1687.39,3029.4985040370507
310000,上海市,2022,0.012,98.5399,0.95,3133.760683292576,17.11,-1.3781,1211.34,0.372,6.56,4.6,7.2,0.405933,0.49238335617754725,347.05,2511.35,0.5583434307741728,0.4457247903307498,302.80174024936656,292.7392686455006,95.57,269.17,3550.5442657056874,-127.15383847455541,-104.1702478954021,0.14983622490996773,1211.34,3133.760683292576
310000,上海市,2023,0.011,99.1411,0.95,3036.4741501740727,17.04,0.7917,1322.57,0.386,6.44,2.3,6.3,0.405933,0.4978023229462932,444.92,2003.93,0.5780537136130137,0.4315919504933145,302.10092554317515,292.82586253287906,101.86,273.2,3728.4040995607616,20.876841382753355,0.6995152213048641,1.36163729161588,1322.57,3036.4741501740727
320000,江苏省,2021,0.014,94.4064,0.03,3124.450593659403,16.85,1.2174,1386.44,0.685,275.56,60.5,54.7,0.513908,0.5558943148444647,539.12,2342.95,0.6588728508762515,0.46949262633077765,300.57162434378495,291.9070255417056,3746.1,7514.45,4985.195190599446,6.2065006397415345,-10.497113794955112,1.0661042067671396,1386.44,3124.450593659403
320000,江苏省,2022,0.013,95.0343,0.45,3273.415066067294,16.74,-1.4763,931.27,0.699,270.14,71.76,43.33,0.513908,0.5525768868143508,506.75,2440.41,0.6436260746646817,0.47618293684572377,301.3957156915257,292.2816391103464,3769.13,7534.24,5002.667820510098,-27.383706479951798,-0.26666183691759215,1.1546143020697266,931.27,3273.415066067294
320000,江苏省,2023,0.012,95.1567,0.87,3151.7088618346543,16.48,0.7413,1261.15,0.706,267.04,35.88,31.97,0.513908,0.5577408201644307,471.96,2169.39,0.6614484511233022,0.47523728829835216,300.7116870217246,292.09486182084225,3797.7,7589.96,5003.58368160043,-77.53068241997971,0.4198463281172735,1.159253726861745,1261.15,3151.7088618346543
330000,浙江省,2021,0.015,97.9441,0.66,2875.242192431699,17.71,1.1268,2047.27,0.88,68.26,16.42,38.54,0.173491,0.6961876197300576,460.59,2673.84,0.7412730237132554,0.6428182686728697,300.2321350410622,292.2067924643693,620.9,2014.59,3082.0166882591498,43.880310885854215,29.89893522767443,1.0796366755059092,2047.27,2875.242192431699
330000,浙江省,2022,0.014,95.2712,1.09,2864.358878068819,17.52,-0.9944,1425.14,0.872,67.05,35.24,26.7,0.173491,0.6823461268680152,567.61,2365.89,0.7121638622407728,0.6436280526323753,300.6325686023023,292.38070975715357,620.97,2027.16,3063.2510507310717,17.158882574204654,-26.41127898299328,0.8120126228875159,1425.14,2864.358878068819
330000,浙江省,2023,0.013,96.4025,0.87,2904.4262684124387,17.45,0.468,1305.73,0.879,65.81,0.65,14.86,0.173491,0.691530480092923,545.62,2534.7,0.7285242331936601,0.643197716310172,299.73072466676933,292.2554212742341,638.79,2041.38,3129.20671310584,75.15875416540166,-0.146438900198973,1.752631966699058,1305.73,2904.4262684124387
340000,安徽省,2021,0.016,81.435,1.11,3071.6753235749848,17.19,0.8634,1309.91,0.779,284.73,214.28,133.55,0.590306,0.638846940708235,382.35,2471.6,0.7444176307080028,0.5645787678549788,300.6504492315362,291.74883175852113,4087.56,8886.77,4599.601429990874,-61.016336863595825,0.7739286212317893,0.7749027796243478,1309.91,3071.6753235749848
340000,安徽省,2022,0.015,82.6324,0.21,3289.172586189835,17.35,-1.1857,963.13,0.791,280.19,364.81,116.17,0.590306,0.6237035331382895,356.33,2521.53,0.7122003419567409,0.5553816989672167,301.49327069336243,292.2854664599504,4100.13,8933.59,4589.5658968007265,-158.91750498997135,-2.6953412603907054,0.7481282427672378,963.13,3289.172586189835
340000,安徽省,2023,0.014,84.4908,0.66,3150.626811459704,17.08,0.3904,1043.26,0.796,277.99,182.41,98.78,0.590306,0.6448393786707963,352.7,2765.19,0.7498841077255628,0.5642050172247666,300.5959018944168,292.0300353716753,4150.75,9043.96,4589.527154034296,-246.82188269265953,1.734461639901383,0.7480248780921283,1043.26,3150.626811459704
350000,福建省,2021,0.017,66.2737,1.4,2987.493317891944,19.57,0.58,1462.94,0.769,96.63,26.06,127.35,0.136233,0.7352719172194888,350.75,2113.17,0.7688689807155576,0.7064709095685296,300.72657598913383,292.7771081149098,506.42,1651.87,3065.7376185777334,3.8537854164037526,8.97961876463387,-0.393569439567116,1462.94,2987.493317891944
350000,福建省,2022,0.016,68.6573,3.59,2812.258015276885,19.12,-0.5588,1723.8,0.771,92.07,13.03,132.37,0.136233,0.7256815542861068,383.91,2195.1,0.7580430099447514,0.7083276963274635,299.66093928914654,292.5242593187307,508.7,1682.14,3024.124032482433,-32.430167456967865,2.1140187582059298,-1.3313348315260158,1723.8,2812.258015276885
350000,福建省,2023,0.015,68.9246,2.44,2869.7444156084903,19.18,0.3753,1833.75,0.773,89.15,6.52,137.38,0.136233,0.7402508226048514,380.8,2496.11,0.7632982998610586,0.7142581189139735,299.3835835073705,292.77795158771363,510.97,1712.25,2984.2020732953715,-67.0224934220987,0.06920093675489625,-2.230979279833965,1833.75,2869.7444156084903
360000,江西省,2021,0.018,79.1938,3.06,2865.5079230391343,19.22,0.3369,1548.25,0.475,108.59,163.65,215.05,0.238464,0.7001235880750981,484.12,2480.49,0.7516693638095931,0.6492201666534128,300.5105151475035,293.4594652457995,2192.33,5672.94,3864.539374645246,8.493772560352681,29.383432140128207,-0.08063812282386872,1548.25,2865.5079230391343
360000,江西省,2022,0.017,79.5042,5.09,2850.178240399297,19.11,-0.4505,1810.27,0.495,107.71,433.45,200.87,0.238464,0.6834673362780271,483.07,2347.24,0.723529388684804,0.6415026699395618,300.8371297173106,293.706358063204,2151.91,5730.55,3755.1543918123043,-97.4825418973669,-55.42847386816038,-1.7964073591481735,1810.27,2850.178240399297
360000,江西省,2023,0.016,80.2495,4.02,2841.461700519019,19.04,0.1702,1727.57,0.51,107.12,216.73,186.68,0.238464,0.7007821621673677,478.81,2144.89,0.7442380624630631,0.6467169253703895,300.01366262916355,293.60857437462255,2198.31,5797.01,3792.144571080609,-57.08369425384035,0.262594061310665,-1.2161941526277926,1727.57,2841.461700519019
370000,山东省,2021,0.019,64.7417,0.25,3347.733837932009,14.3,1.9167,1247.81,1.022,371.03,71.86,110.35,0.436116,0.5564936563775692,436.8,2575.95,0.6891270206489676,0.44169637605905354,300.7428376079188,289.0819223037522,5500.75,10948.59,5024.162928742422,0.19799777644948335,-4.305361830768561,1.0479552132010368,1247.81,3347.733837932009
370000,山东省,2022,0.018,66.5188,0.2,3465.094790603558,14.25,0.4159,1084.76,1.052,362.09,1.64,84.57,0.436116,0.5527593666528239,424.05,2212.53,0.6964315844747838,0.4491503776186401,301.52550222712335,289.5261961317113,5543.78,10964.14,5056.283484158356,-38.11081121609914,-26.733698778601138,1.1673559159756979,1084.76,3465.094790603558
370000,山东省,2023,0.017,66.9353,0.23,3529.3292608430065,14.95,-0.4897,876.17,1.089,354.79,29.99,58.78,0.436116,0.5482917718250954,358.53,2113.03,0.6963715289165725,0.44582244130883253,301.8923930326205,290.252251898865,5655.28,11002.72,5139.892681082496,-24.93097870044221,0.689727240837783,1.478153682138079,876.17,3529.3292608430065
410000,河南省,2021,0.014,73.2153,18.85,3105.642137482464,16.52,1.1847,1277.9,0.724,624.66,95.4,510.95,0.575124,0.6188820759632204,524.33,2353.8,0.7432765954151178,0.5277878170126663,301.2570455386497,290.26867542783236,6544.17,14705.13,4450.263275469173,-111.65186608028307,-103.97748029803824,0.41241854774576203,1277.9,3105.642137482464
410000,河南省,2022,0.013,74.6082,4.59,3355.833747606287,16.23,-1.3777,604.32,0.738,595.31,307.73,527.87,0.575124,0.6048447183587259,478.03,2568.54,0.7250406280118409,0.5262157777932807,302.3437403641469,290.9604146099597,6789.37,14711.51,4615.005529683901,4.376445098462682,86.95792922775763,1.2289999373693667,604.32,3355.833747606287
410000,河南省,2023,0.012,75.1851,4.42,3297.3390795265536,16.33,0.1148,1021.82,0.754,583.96,153.87,544.78,0.575124,0.6342273161969757,535.97,1952.35,0.7585528729400629,0.5404293563318631,301.3439947795995,291.1715645186532,6624.27,14747.14,4491.901480558265,-167.44154706315567,0.7124874809996982,0.6188075129517716,1021.82,3297.3390795265536
420000,湖北省,2021,0.015,65.3179,4.59,2957.275648470219,18.18,0.016,1283.76,0.583,262.62,288.35,285.75,0.435241,0.6950486929703338,400.28,2499.52,0.7776757658933247,0.6041549135711207,299.14218943691185,291.43032786097365,2764.33,8109.24,3408.864455855296,-45.602513455057306,2.88336242833293,-0.14867544027464905,1283.76,2957.275648470219
420000,湖北省,2022,0.014,67.3701,1.44,3198.5634025812706,18.34,-0.7072,1121.97,0.596,257.98,964.6,247.37,0.435241,0.6655149313146369,373.09,2864.01,0.7546189886884987,0.5831346042151954,300.03621748955675,291.9823609879436,2741.15,8191.92,3346.16304846727,-115.02487776202497,-24.201001694872048,-0.6466890005839672,1121.97,3198.5634025812706
420000,湖北省,2023,0.013,67.6087,2.95,3145.758483448134,18.21,-0.0582,1270.17,0.599,254.39,38.73,208.98,0.435241,0.6825903050211082,444.6,2203.78,0.7576382952127029,0.5926990115398507,299.0031290814421,291.96986882437244,2777.04,8309.25,3342.1066883292715,-125.80219481896347,0.7224108600030377,-0.6789071347275918,1270.17,3145.758483448134
430000,湖南省,2021,0.016,79.312,3.2,2641.161976603304,19.02,-0.2687,1517.9,0.785,219.06,157.88,1125.35,0.295367,0.7221229988380776,543.19,2567.98,0.762967949383959,0.6615959655396972,299.9267887978589,292.5212818454917,3074.36,8504.26,3615.0823234473073,17.746139047679208,27.366620380531003,-0.31677683200945694,1517.9,2641.161976603304
430000,湖南省,2022,0.015,79.3379,4.03,2738.739171957839,19.0,-0.7235,1333.46,0.786,215.87,424.78,1166.37,0.295367,0.6878269404132241,513.33,2345.61,0.7558278069924058,0.6220158744503969,300.8412234451906,293.0401729450273,3018.02,8591.54,3512.781177763241,-74.94023288703147,-39.79417440245061,-1.8813354068145942,1333.46,2738.739171957839
430000,湖南省,2023,0.014,80.4855,3.55,2714.8912584817567,19.05,-0.5967,1270.44,0.785,213.34,151.16,1207.38,0.295367,0.7080186114053788,482.19,2584.6,0.7528989690500072,0.6462264995999116,300.18152434611085,293.1670445741715,3068.01,8714.95,3520.3988548413936,-57.7077820595232,0.1283073385438911,-1.7648332707629888,1270.44,2714.8912584817567
440000,广东省,2021,0.013,80.4001,0.2,3019.6642383041963,22.99,-1.1377,1353.86,0.561,212.87,21.42,118.25,0.150151,0.7024685756592265,434.8,2334.5,0.7366486643592475,0.6685868245449059,302.14063645221,295.0727273895,1279.87,4498.36,2845.1924701446746,26.516526768327367,12.30877391329659,-0.4880353902890723,1353.86,3019.6642383041963
440000,广东省,2022,0.012,82.031,2.48,2825.922479222764,22.13,0.2812,2004.59,0.561,208.74,10.71,123.27,0.150151,0.6959672639460454,348.83,2424.69,0.716429295067201,0.6733385735666845,301.183193879589,294.48121611637407,1291.54,4553.47,2836.3863163697133,33.015023044645204,15.928584613449857,-0.6118814394980443,2004.59,2825.922479222764
440000,广东省,2023,0.011,82.0294,1.33,2787.552368973817,22.79,0.2397,1832.47,0.564,206.79,5.36,128.28,0.150151,0.7110697185291249,438.61,2623.54,0.7453725816113274,0.6821190875858679,300.77695558451916,294.46829008651326,1285.19,4587.27,2801.644551116459,13.577907842669902,-0.23792846890364672,-1.100475038827963,1832.47,2787.552368973817
450000,广西壮族自治区,2021,0.015,31.8314,2.12,2783.8222890504776,22.11,-1.6647,1386.27,0.629,251.89,97.27,108.65,0.212454,0.7591550680396305,375.56,2508.59,0.7823855418770661,0.7164976694498785,300.9764510698315,294.02019893024425,1386.54,6177.52,2244.4929356764524,4.880845012598911,17.497878872007277,-0.8226961468378833,1386.27,2783.8222890504776
450000,广西壮族自治区,2022,0.014,34.3689,0.49,2697.779839136703,21.42,-1.2081,1700.2,0.61,249.2,105.36,104.07,0.212454,0.7353143110985275,364.85,2196.27,0.7697208782173064,0.6885968912524295,300.3246150871277,293.53713104624615,1393.15,6271.4,2221.433810632395,-0.5017603487185625,8.625239496896029,-1.110893426992766,1700.2,2697.779839136703
450000,广西壮族自治区,2023,0.013,37.6131,1.9,2714.0203745290987,22.34,-0.9707,1270.15,0.606,247.57,107.19,99.48,0.212454,0.7495621356575598,426.94,2124.43,0.7838156195705515,0.7138928626197817,300.47450641366675,294.3079330759454,1395.36,6352.35,2196.6044062433584,-7.654645055014953,-0.05291058540069571,-1.4212159912320408,1270.15,2714.0203745290987
460000,海南省,2021,0.021,45.051,0.15,3344.9011050167887,25.0,0.0687,1632.69,0.921,40.77,8.21,0.65,0.037365,0.7441940137481234,579.18,2263.72,0.7763856771206263,0.7266531865196382,303.0414116780401,295.719987686076,146.03,684.78,2132.509711148106,44.2784485578336,2.1319858026176917,0.30469939326523915,1632.69,3344.9011050167887
460000,海南省,2022,0.02,45.5407,0.03,3034.5689907055707,24.44,1.0702,2218.14,0.92,38.64,4.11,0.57,0.037365,0.7404951147592046,501.99,2570.1,0.7694881829247917,0.7328969244160358,302.21083272342634,295.30831643882436,146.58,687.18,2133.0655723391255,49.71068811806526,15.234332487115353,0.31153631295560796,2218.14,3034.5689907055707
460000,海南省,2023,0.019,46.1379,0.09,3151.744375832061,25.13,-0.6772,2130.76,0.901,37.47,387.6,0.48,0.037365,0.7460351728842057,461.49,2476.33,0.7699874898553493,0.7351422015767257,302.54615784601157,295.9868653604306,147.02,702.36,2093.228543766729,14.750037914880977,-0.46046429800753685,-0.17844674298107333,2130.76,3151.744375832061
500000,重庆市,2021,0.016,35.5379,1.55,2374.970947456815,18.27,0.7808,1751.37,0.449,89.05,332.22,519.95,0.396151,0.7422317351676231,429.51,2557.52,0.7963589758135683,0.6707546126367476,298.8823398757016,290.53270456223294,1092.84,3409.26,3205.505006951655,38.62314755110174,30.435159726612255,0.18758144212642047,1751.37,2374.970947456815
500000,重庆市,2022,0.015,35.7837,0.78,2722.8072055198245,19.22,-0.319,1221.72,0.45,88.74,12.62,541.17,0.396151,0.7065452247169332,348.16,2344.6,0.7721199605597278,0.6558416546604956,299.21426161729704,291.1921107451808,1072.84,3479.02,3083.7419733143242,-75.86637761868496,-65.5335317082031,-2.2093345998269522,1221.72,2722.8072055198245
500000,重庆市,2023,0.014,36.3835,1.14,2541.464710101382,18.7,-0.0694,1603.92,0.452,88.44,552.8,562.38,0.396151,0.7269299922302921,398.47,2422.71,0.7665099510148217,0.6588171889351128,298.2751559970471,291.5111748253124,1095.9,3506.19,3125.614983785819,-26.719858679646222,-0.014066362352423312,-1.3850607005502176,1603.92,2541.464710101382
510000,四川省,2021,0.017,53.1223,2.44,2695.5344988656075,17.42,1.0819,1293.62,0.483,207.16,261.5,900.15,0.207249,0.6478835923258144,410.43,2242.82,0.7560422437277727,0.5684606482474905,293.44649681908857,279.01254362221425,3582.14,9999.92,3582.168657349259,22.308092059132377,32.67628592747178,0.2470811631442919,1293.62,2695.5344988656075
510000,四川省,2022,0.016,56.7781,0.53,2730.112853334906,18.15,-0.8959,1327.91,0.481,204.37,126.58,928.57,0.207249,0.6345061520476312,465.83,2351.68,0.7297911980781671,0.5622843971010714,293.1104716475481,279.58221426919164,3510.55,10227.36,3432.508487038688,-125.55666062201772,-89.29044943822919,-2.197529338776974,1327.91,2730.112853334906
510000,四川省,2023,0.015,57.1303,1.45,2753.8899726592417,18.23,0.2217,1113.39,0.49,202.16,1822.5,956.98,0.207249,0.6374578782957748,322.16,2519.22,0.7333484679699578,0.5637824713901034,293.81743251998705,280.37847609081655,3593.76,10264.41,3501.185163102409,-55.084566928876484,0.23811576729349326,-1.0757363915016815,1113.39,2753.8899726592417
520000,贵州省,2021,0.018,40.9085,1.5,2468.156171700195,14.78,1.2571,1437.53,0.499,75.98,136.15,518.05,0.334482,0.7515694786794007,433.29,2508.37,0.7989763153777284,0.6843461652574786,298.94147809475925,289.76941136197377,1094.86,5422.88,2018.9640928805354,-30.276697991199626,23.997009701218076,-0.34839534128327504,1437.53,2468.156171700195
520000,贵州省,2022,0.017,38.1697,1.3,2446.4577557999864,14.52,-1.2879,1117.44,0.524,75.41,105.97,542.17,0.334482,0.7222613627078571,377.85,2390.61,0.790127032500891,0.645723564595962,298.3151096609171,289.1184585550521,1114.64,5359.45,2079.7656475944364,34.12414609137295,38.39405783551615,0.12577412952220118,1117.44,2446.4577557999864
520000,贵州省,2023,0.016,39.6103,1.41,2615.6415743928537,15.29,-0.2963,1064.05,0.537,74.74,1230.5,566.28,0.334482,0.7302368869528288,425.71,2583.43,0.7909033887329087,0.6664115648776547,298.8461969577928,290.8264605287581,1119.68,5344.29,2095.0958873863506,53.05367525195879,0.39999806830292073,0.24532915938381566,1064.05,2615.6415743928537
530000,云南省,2021,0.019,37.2888,1.25,3232.514418712906,15.43,-0.0581,940.6,0.402,187.33,169.26,645.95,0.1771,0.7056685451449548,583.04,2099.53,0.7970779401839838,0.6750873991935625,297.5665292236221,287.53286179632073,1930.3,7057.24,2735.205264380976,-2.0206456420823997,8.101170721312883,0.9747276152183906,940.6,3232.514418712906
530000,云南省,2022,0.018,38.1707,1.65,3105.5622606924408,14.82,-0.4985,912.8,0.409,183.38,503.02,676.17,0.1771,0.710211658331212,497.43,2507.63,0.7703523350621083,0.6812763512957293,296.0688821086179,286.85418614739507,1957.96,7130.63,2745.844336334938,-11.076514687518284,13.80161705394903,1.1098281408105484,912.8,3105.5622606924408
530000,云南省,2023,0.017,38.1845,0.57,3265.569040610896,16.16,-0.8338,838.56,0.418,179.34,40.3,706.38,0.1771,0.6889703923239274,548.61,2484.71,0.7814804636721261,0.663321679939337,297.5135746519353,288.0645823605783,1974.0,7218.08,2734.7992818034713,-41.81651021838252,0.3097298252773726,0.9695722351401749,838.56,3265.569040610896
540000,西藏自治区,2021,0.02,68.0091,0.55,3494.1501887398604,3.48,-0.097,475.73,2.173,4.33,1.48,8.45,0.001302,0.2328518286118045,439.89,2381.07,0.295450522043568,0.20208964604258536,292.36082426548876,270.158799792615,106.15,274.19,3871.403041686422,10.217462255411647,39.874193370961166,-0.8531481642467001,475.73,3494.1501887398604
540000,西藏自治区,2022,0.019,69.5502,0.61,3623.015793934767,3.19,-1.6561,258.59,2.251,2.83,0.01,8.67,0.001302,0.22823923288689138,314.79,2568.89,0.2843602415894602,0.1901400357716182,293.1782156548161,271.0873431685103,107.34,277.24,3871.7356802770164,59.913820321025014,23.98896624377994,-0.85163249494553,258.59,3623.015793934767
